,loss,mae,mse,val_loss,val_mae,val_mse
278,5523768994338287.0,48078252.0,5523768713674752.0,7021649174456778.0,53706104.0,7021649295572992.0
279,5530130248506308.0,48005076.0,5530130097111040.0,7055551239106640.0,54072188.0,7055551083053056.0
280,5532978700397321.0,48022680.0,5532980344782848.0,7003567924632267.0,53459944.0,7003567483256832.0
281,5537108429074903.0,47958488.0,5537108345225216.0,7201589482233625.0,55290660.0,7201589634793472.0
282,5536270497026643.0,48184012.0,5536269752860672.0,7254287470298794.0,55652136.0,7254287809773568.0
283,5541696876680261.0,48179244.0,5541696444039168.0,7055501116209423.0,54078520.0,7055501154058240.0
284,5523071320689222.0,47929636.0,5523071318360064.0,7024569386540256.0,53754808.0,7024569873334272.0
285,5532479778456121.0,48011796.0,5532481591705600.0,7060679269928454.0,54127840.0,7060679274004480.0
286,5535335662690215.0,47898456.0,5535336671215616.0,7014777806161223.0,53631948.0,7014777347899392.0
287,5521983407103556.0,47936300.0,5521984691634176.0,7117801960553110.0,54627632.0,7117801802170368.0
288,5555164992154093.0,48141236.0,5555164924608512.0,7019167105519572.0,53695524.0,7019167341346816.0
289,5526068085207689.0,48119052.0,5526068131790848.0,6988206576394400.0,53187156.0,6988205995851776.0
290,5530387091451948.0,47829200.0,5530387795148800.0,7016991365691663.0,53671044.0,7016991940411392.0
291,5520281574060254.0,47902068.0,5520281737101312.0,7124902578550984.0,54696724.0,7124902993723392.0
292,5541789249338468.0,48237996.0,5541788785836032.0,7052534136380783.0,54063088.0,7052534942269440.0
293,5514188012346841.0,48215148.0,5514187178508288.0,6986366838566032.0,53140564.0,6986366676107264.0
294,5537659500863044.0,47832936.0,5537659711651840.0,7119063619424389.0,54649836.0,7119064522555392.0
295,5538435144822011.0,48219040.0,5538436026990592.0,6989467611051343.0,53252624.0,6989467105624064.0
296,5512506504700561.0,47937272.0,5512505698811904.0,7123073351047954.0,54688364.0,7123073874526208.0
297,5523687703231410.0,47965676.0,5523687109296128.0,7084936837613617.0,54357548.0,7084936175550464.0
298,5535971909165003.0,48221576.0,5535970715762688.0,7016051693111842.0,53680692.0,7016051879444480.0
299,5532639666416393.0,48069540.0,5532639431753728.0,7028061640403366.0,53828864.0,7028061681745920.0
300,5522638510732410.0,47965964.0,5522638600404992.0,6993920573284476.0,53359956.0,6993920986710016.0
301,5531931269906325.0,47988432.0,5531931835891712.0,7003688983782318.0,53515048.0,7003689352953856.0
302,5538484871762373.0,47997624.0,5538484882243584.0,7094648241970152.0,54440140.0,7094648170348544.0
303,5522272533634379.0,48194816.0,5522271917572096.0,7048418492121443.0,54041756.0,7048418752987136.0
304,5517329924167080.0,47982856.0,5517329483956224.0,7184309564069039.0,55188660.0,7184309907619840.0
305,5536936611458654.0,48083744.0,5536936546533376.0,7013834042415428.0,53664864.0,7013834602577920.0
306,5507811600018754.0,48104024.0,5507811299557376.0,7023064878013273.0,53780836.0,7023065024167936.0
307,5515145328880571.0,48054972.0,5515144419344384.0,7017148819099568.0,53711884.0,7017149243588608.0
308,5537436361706658.0,48011864.0,5537436910223360.0,6986941711437175.0,53250864.0,6986941664854016.0
309,5524644208053588.0,48014712.0,5524644887003136.0,7142923147987490.0,54873192.0,7142923602755584.0
310,5510881940308323.0,47952024.0,5510881664303104.0,7185812383374205.0,55205956.0,7185813146173440.0
311,5528697571793398.0,48173508.0,5528696114905088.0,7084360543373823.0,54368496.0,7084360649932800.0
312,5490100123819765.0,48117044.0,5490099928170496.0,7029077700047959.0,53864956.0,7029076904640512.0
313,5534358950093493.0,48034344.0,5534357955543040.0,7115328413422625.0,54644908.0,7115328974749696.0
314,5515231881555302.0,48112020.0,5515233003044864.0,7025843285136666.0,53834408.0,7025842794266624.0
315,5529377016287614.0,48166216.0,5529376330350592.0,7000259326621931.0,53505784.0,7000258747826176.0
316,5515710857752229.0,47988632.0,5515710818156544.0,7064636172173241.0,54213620.0,7064636012625920.0
317,5519337163390834.0,47961856.0,5519336844296192.0,7130846087755940.0,54787652.0,7130845617848320.0
318,5539065088304188.0,48029712.0,5539065239699456.0,7012993671156485.0,53690920.0,7012993862729728.0
319,5495440260576662.0,47694524.0,5495440183132160.0,7222735761285244.0,55477308.0,7222735906275328.0
320,5526623257478435.0,47923908.0,5526623256313856.0,7318017299640009.0,56100232.0,7318017071382528.0
321,5530084726278371.0,48167376.0,5530084999954432.0,7226717013129736.0,55505884.0,7226717340958720.0
322,5526232736296009.0,48180764.0,5526232951160832.0,6980627560995354.0,53172396.0,6980627526057984.0
323,5540669376211721.0,47975380.0,5540669946855424.0,7002216084258141.0,53556960.0,7002216179171328.0
324,5518926372128888.0,48007156.0,5518926674919424.0,7092199624399705.0,54453816.0,7092199502118912.0
325,5462689297821314.0,47970536.0,5462689446887424.0,6980665213580801.0,53087808.0,6980665643892736.0
326,5506804701534746.0,47976316.0,5506805203468288.0,6985189600025362.0,53253196.0,6985188781326336.0
327,5524423933179215.0,48145196.0,5524424233058304.0,7002645637469822.0,53585588.0,7002645675900928.0
328,5523056062375363.0,47962264.0,5523056285974528.0,7134247735044873.0,54840412.0,7134247768817664.0
329,5525684683678887.0,48070640.0,5525683732217856.0,7021951539921500.0,53813372.0,7021951553896448.0
330,5485620393156377.0,48070508.0,5485621351022592.0,7019679740960608.0,52688592.0,7019680053067776.0
331,5547048061797987.0,47913576.0,5547049047031808.0,7103265646068956.0,54560500.0,7103266559098880.0
332,5515922857710625.0,48073008.0,5515921808424960.0,7122889423848277.0,54753768.0,7122889190932480.0
333,5517577932325397.0,48135628.0,5517576981446656.0,6987424691456653.0,53379068.0,6987424848674816.0
334,5514629604976067.0,47907024.0,5514629560139776.0,7024378842202787.0,53848976.0,7024379284160512.0
335,5507756927693733.0,48051832.0,5507757612466176.0,6977710357601682.0,53193052.0,6977710169522176.0
336,5525957245238230.0,47970440.0,5525957536382976.0,7093393440139935.0,54494600.0,7093392966156288.0
337,5506585878599222.0,47829044.0,5506585086394368.0,7260667244184121.0,55764980.0,7260666909949952.0
338,5535483118769825.0,48213372.0,5535483773845504.0,7118772137532569.0,54725588.0,7118771391037440.0
339,5508182252319120.0,48102164.0,5508181740486656.0,6980344672531862.0,53148680.0,6980344595087360.0
340,5533314404846932.0,47954712.0,5533313741619200.0,7091267936755694.0,54486120.0,7091268031086592.0
341,5503370077444989.0,48027300.0,5503369229631488.0,7087145452923977.0,54448964.0,7087144862482432.0
342,5513547394915979.0,48008156.0,5513547228381184.0,7119632715401478.0,54743156.0,7119633068851200.0
343,5516560660354081.0,48012160.0,5516561221681152.0,7090047480688898.0,54480052.0,7090047723503616.0
344,5512674802085684.0,48132884.0,5512674813149184.0,6980508347702994.0,53301720.0,6980508877586432.0
345,5496737887469888.0,47981604.0,5496737263255552.0,7043014470637466.0,54080728.0,7043014610386944.0
346,5507028592426866.0,47886744.0,5507029615509504.0,6980300794107162.0,53308348.0,6980301108543488.0
347,5482780312841396.0,47935952.0,5482779693285376.0,6998313850262348.0,53598424.0,6998313664512000.0
348,5516540357084060.0,47931476.0,5516539209973760.0,7250020375453927.0,55716068.0,7250020222894080.0
349,5517468056045048.0,48177040.0,5517468533522432.0,6995026714278123.0,53559240.0,6995027477659648.0
350,5507304928968988.0,48025512.0,5507305030287360.0,7238604429243372.0,55645452.0,7238604199821312.0
351,5530462732312736.0,48249444.0,5530461346463744.0,7010002623556255.0,53759708.0,7010002418008064.0
352,5521530675858630.0,48012388.0,5521531035713536.0,7057984281015454.0,54218568.0,7057984718897152.0
353,5515778390522980.0,48059524.0,5515779000762368.0,7095490676863056.0,54555788.0,7095491594551296.0
354,5511899488867148.0,47995460.0,5511899571552256.0,6986947463292781.0,53460824.0,6986948107304960.0
355,5529042118308951.0,47847744.0,5529041859772416.0,7113167779348729.0,54718680.0,7113167532457984.0
356,5506001030235640.0,48007772.0,5506000433971200.0,7117287698777521.0,54755816.0,7117288016707584.0
357,5516974987277825.0,48002956.0,5516975686025216.0,6975649090065086.0,53247708.0,6975648585220096.0
358,5514119026181518.0,47774804.0,5514118995902464.0,7166244631160685.0,55150808.0,7166244738301952.0
359,5490239917551945.0,48348464.0,5490239514607616.0,6992271562050189.0,52744968.0,6992272256139264.0
360,5526962490893514.0,48009908.0,5526963095601152.0,7023075571759801.0,53927316.0,7023075224715264.0
361,5510450662355166.0,47941740.0,5510450020089856.0,7064020136093301.0,54306536.0,7064019684818944.0
362,5489438799009974.0,48019668.0,5489439040077824.0,7157255793329017.0,55090500.0,7157255908622336.0
363,5528302445283377.0,48060272.0,5528301514784768.0,7149478713905996.0,55032824.0,7149478796591104.0
364,5523407257472340.0,48079396.0,5523406862680064.0,7173581794948218.0,55214156.0,7173581616185344.0
365,5509527271754132.0,47877112.0,5509526602121216.0,7184820435755203.0,55298556.0,7184821545598976.0
366,5514874714497291.0,47885260.0,5514874910146560.0,7216058794995046.0,55517676.0,7216059379613696.0
367,5503227783361729.0,47986396.0,5503227495710720.0,7021811551122341.0,53934292.0,7021811430588416.0
368,5508051789193767.0,47862768.0,5508051817725952.0,7155961547790874.0,55089928.0,7155960975982592.0
369,5526698519559908.0,48271408.0,5526698955112448.0,6967095189293745.0,53173816.0,6967095157850112.0
370,5516011740125615.0,47870268.0,5516011465867264.0,7206903398494679.0,55454972.0,7206903583080448.0
371,5507432247731082.0,48063632.0,5507431731822592.0,6982129068984582.0,53455340.0,6982128617127936.0
372,5522344680467067.0,48029892.0,5522344932016128.0,7033118656945554.0,54054468.0,7033118468866048.0
373,5488928055427498.0,47608424.0,5488928475840512.0,7374604789358930.0,56539804.0,7374604339249152.0
374,5524765045351342.0,48060508.0,5524765146087424.0,7122888421145771.0,54840516.0,7122888117190656.0
375,5506173023412171.0,47785544.0,5506172769533952.0,7073578521176415.0,54390556.0,7073578134536192.0
376,5508778312375734.0,47836752.0,5508778204069888.0,7238960401443345.0,55691940.0,7238960145235968.0
377,5482164714060864.0,47986680.0,5482164976091136.0,7151554924737836.0,55079176.0,7151555413278720.0
378,5512260430325649.0,48067612.0,5512261422546944.0,7020841366573118.0,53958856.0,7020841304850432.0
379,5516535130453576.0,47978788.0,5516535988748288.0,7071539238561894.0,54406188.0,7071539635683328.0
380,5521285669402646.0,48106272.0,5521285685706752.0,7000872439026330.0,53745144.0,7000871854407680.0
381,5467797059728186.0,47878944.0,5467795626131456.0,7062032581748127.0,54334096.0,7062032188702720.0
382,5506012436122218.0,47893684.0,5506011708260352.0,7011168821888149.0,53869984.0,7011169575370752.0
383,5490444284568529.0,47837764.0,5490444062425088.0,7093311772291756.0,54607744.0,7093311898648576.0
384,5514264823900653.0,48142940.0,5514265024790528.0,6970622096369126.0,53344616.0,6970621862871040.0
385,5504649942761827.0,48130588.0,5504649666756608.0,7000896196437621.0,52614576.0,7000896550469632.0
386,5503058346436070.0,47769072.0,5503057844502528.0,7184590164717115.0,55330320.0,7184590691106816.0
387,5488745529798629.0,48101336.0,5488744865988608.0,6961272597160203.0,52917548.0,6961272792809472.0
388,5498425573207682.0,47811168.0,5498425185402880.0,7106705074047025.0,54739380.0,7106705217290240.0
389,5505721955186035.0,47979768.0,5505722334838784.0,7022771390716442.0,54006812.0,7022770818908160.0
390,5498509164358054.0,47952184.0,5498508937265152.0,7015918427427163.0,53943684.0,7015918735458304.0
391,5486217722021795.0,48007380.0,5486217277734912.0,6966736800010089.0,53318980.0,6966736528080896.0
392,5490683888833747.0,47701748.0,5490684043722752.0,7254806686193384.0,55824448.0,7254806427074560.0
393,5507779066340234.0,48021612.0,5507778013560832.0,7036050325574796.0,54142604.0,7036049784045568.0
394,5513481956640533.0,48100636.0,5513480656388096.0,6978431727521641.0,53514028.0,6978431724027904.0
395,5509843789764968.0,47983868.0,5509843355959296.0,6957706626611933.0,53166980.0,6957706359341056.0
396,5434705989250086.0,47663280.0,5434706661212160.0,6961086040341177.0,52877124.0,6961085961732096.0
397,5504180813080216.0,47867296.0,5504181515321344.0,6954170677163024.0,53000892.0,6954169990643712.0
398,5520175239846888.0,48002388.0,5520174899789824.0,6961843046960361.0,53273484.0,6961842949718016.0
399,5509088110765827.0,48005360.0,5509087978586112.0,7068467715060076.0,54426268.0,7068468197195776.0
400,5494248741968481.0,48016356.0,5494249403449344.0,6954084829640868.0,53109456.0,6954085701910528.0
401,5496818128126521.0,47847336.0,5496818330763264.0,7118845552591772.0,54859228.0,7118844942352384.0
402,5512018904796251.0,48021332.0,5512018756894720.0,7329896313316270.0,56294292.0,7329895877181440.0
403,5515299481871633.0,47976408.0,5515299575037952.0,7110331549131872.0,54783512.0,7110331780300800.0
404,5519992588443488.0,48027480.0,5519993437421568.0,7108632794070827.0,54770444.0,7108632583864320.0
405,5484507109799816.0,47776028.0,5484506270138368.0,7234679717708593.0,55684772.0,7234679673454592.0
406,5519423144257283.0,48013056.0,5519422206771200.0,7122032180751291.0,54878040.0,7122032344956928.0
407,5513137915552259.0,48026924.0,5513138132746240.0,6987185513718489.0,53651248.0,6987185404248064.0
408,5482920856562441.0,48147648.0,5482920890335232.0,6963476684005181.0,52780992.0,6963476111032320.0
409,5501496127779784.0,47715216.0,5501496087019520.0,7036868791103035.0,54192896.0,7036869049057280.0
410,5509466516833073.0,48210788.0,5509467546320896.0,6958951952262950.0,53305012.0,6958952973598720.0
411,5484710221109110.0,48097316.0,5484710817955840.0,6975957201562520.0,52670112.0,6975957822865408.0
412,5508887365881030.0,47752308.0,5508887188865024.0,6963367792376363.0,53390228.0,6963367663108096.0
413,5498786521653657.0,47868624.0,5498785962655744.0,6950703039005916.0,53166600.0,6950702341423104.0
414,5457187919863364.0,47673420.0,5457188130652160.0,7458644304387048.0,57084116.0,7458645038071808.0
415,5471814651677609.0,48027496.0,5471814641778688.0,6984196954241259.0,53688328.0,6984197180751872.0
416,5501027234507707.0,48011328.0,5501028472455168.0,7050275226980094.0,54320956.0,7050275252600832.0
417,5513168298253394.0,48045068.0,5513168734388224.0,6966343748779819.0,53461860.0,6966343538573312.0
418,5512126068189855.0,47937004.0,5512125594206208.0,6975015928851174.0,53585724.0,6975016151285760.0
419,5468923532524040.0,47798024.0,5468923055046656.0,7076199418992111.0,54556500.0,7076199675199488.0
420,5471690963490501.0,47890484.0,5471691698339840.0,7028403118835583.0,54153328.0,7028403131645952.0
421,5500555195125502.0,48068244.0,5500555489181696.0,6976860938728606.0,53631140.0,6976860302868480.0
422,5489171799479862.0,47820388.0,5489172215234560.0,7045621541989165.0,54303080.0,7045621655535616.0
423,5497563682275968.0,47924016.0,5497564044460032.0,7107092324509372.0,54837800.0,7107092301217792.0
424,5495959233074245.0,47982664.0,5495959337304064.0,7070900880414262.0,54528288.0,7070900759298048.0
425,5491353474002278.0,48123568.0,5491354058620928.0,6998660026023900.0,53893748.0,6998659946250240.0
426,5503746539247620.0,47974872.0,5503746113011712.0,7060053617337546.0,54438208.0,7060053819392000.0
427,5497578479416549.0,48282412.0,5497578003103744.0,6942434003570892.0,53023516.0,6942433455636480.0
428,5497021119484179.0,48037284.0,5497020194226176.0,6945295409073954.0,53197588.0,6945294977597440.0
429,5496809676776828.0,47974228.0,5496809740828672.0,6948406543400782.0,52808684.0,6948407218274304.0
430,5495536107173981.0,47969428.0,5495536819896320.0,6997575860635697.0,53900584.0,6997576003878912.0
431,5499484311760621.0,47944212.0,5499484431712256.0,6937054144771692.0,52979364.0,6937054545969152.0
432,5520919044798699.0,47911104.0,5520918466002944.0,6962951338349104.0,53508444.0,6962950514409472.0
433,5473559657410747.0,47913908.0,5473559472242688.0,6937083291272234.0,53059496.0,6937083536998400.0
434,5500753822805705.0,47838224.0,5500754668290048.0,7176536079119056.0,55382636.0,7176535479943168.0
435,5503370249802679.0,47847692.0,5503369766502400.0,7048144172047833.0,54365324.0,7048143875080192.0
436,5492081408071684.0,48162212.0,5492081518706688.0,7028814223369276.0,54210076.0,7028813301022720.0
437,5464246328278223.0,47584500.0,5464247446274048.0,7431934146170231.0,56978024.0,7431934636457984.0
438,5527846512610822.0,48309164.0,5527846248251392.0,6987366001334134.0,53837716.0,6987365792874496.0
439,5511689032558197.0,48045400.0,5511689655025664.0,6994654836840666.0,53895804.0,6994654352375808.0
440,5504607165446557.0,48000428.0,5504606717083648.0,7000394522013989.0,53970760.0,7000395113037824.0
441,5443586874103599.0,47653356.0,5443586506096640.0,6931619579292390.0,53019080.0,6931618727985152.0
442,5507349657536348.0,48008704.0,5507350664314880.0,6988994227744990.0,53872988.0,6988994122350592.0
443,5505745072078884.0,47980888.0,5505745420288000.0,7087363707836101.0,54741620.0,7087363905814528.0
444,5474316474203556.0,47954184.0,5474316460228608.0,6972593599904441.0,53702480.0,6972593789730816.0
445,5479316881725871.0,47776832.0,5479316875902976.0,7083752624409407.0,54717140.0,7083752912060416.0
446,5479683647243875.0,48010584.0,5479683558735872.0,7067035232249567.0,54574556.0,7067034751860736.0
447,5487314191186973.0,47890660.0,5487313031266304.0,7081897466972991.0,54705428.0,7081897486188544.0
448,5479184147089208.0,47980400.0,5479185342529536.0,7027892852148202.0,54241656.0,7027892030537728.0
449,5498685209104873.0,47987224.0,5498686104666112.0,7041934187373308.0,54361040.0,7041934426112000.0
450,5479333977745368.0,47930676.0,5479332982030336.0,7008521807224139.0,54082308.0,7008522264903680.0
451,5510663657446304.0,48004172.0,5510662620971008.0,6925542458522795.0,53001824.0,6925542423003136.0
452,5451570638346529.0,47747312.0,5451571387170816.0,7092263810170454.0,54807732.0,7092263389757440.0
453,5480759715605542.0,47879040.0,5480759984914432.0,6960512731499611.0,53607436.0,6960512583598080.0
454,5445224749633634.0,47797300.0,5445224499249152.0,6973494683577311.0,52502276.0,6973495195992064.0
455,5488508053510362.0,47914332.0,5488508642787328.0,6974181928421567.0,53776540.0,6974182390759424.0
456,5480095587945279.0,47762460.0,5480095875596288.0,7106068559427926.0,54929832.0,7106068488388608.0
457,5484445364986620.0,47976080.0,5484443993112576.0,6962521506803046.0,53656460.0,6962521554550784.0
458,5488498271046889.0,48020828.0,5488498442240000.0,7116095939683779.0,55011460.0,7116096163282944.0
459,5475053529255572.0,47925176.0,5475052510248960.0,7295845333369330.0,56210908.0,7295845913329664.0
460,5455039694378550.0,47892204.0,5455039573262336.0,6936921010684437.0,53348228.0,6936920865112064.0
461,5487361194759379.0,47825184.0,5487361349648384.0,7225344282537780.0,55775020.0,7225344562036736.0
462,5502807375588816.0,48024152.0,5502807125786624.0,6923530346118279.0,53138316.0,6923530767695872.0
463,5449180348714537.0,47776352.0,5449180164128768.0,6981111611262918.0,53892404.0,6981111783620608.0
464,5479310172586339.0,48085368.0,5479309896581120.0,6930033814595899.0,53280484.0,6930033885052928.0
465,5458242767557914.0,47818560.0,5458242008252416.0,6959534619078949.0,52518924.0,6959534404796416.0
466,5493810348437726.0,47815424.0,5493810779914240.0,7017406281310084.0,54225788.0,7017406941626368.0
467,5478333960758581.0,48014040.0,5478333328392192.0,6959035394929502.0,53686352.0,6959035651719168.0
468,5472522603900795.0,47967428.0,5472522237640704.0,6919331256280941.0,53135880.0,6919330289680384.0
469,5470564095902371.0,47981052.0,5470564269424640.0,6929184515092169.0,53318644.0,6929185092141056.0
470,5503724217762218.0,47769148.0,5503724638175232.0,7285047463581096.0,56172824.0,7285047291805696.0
471,5478493352025917.0,48240548.0,5478493852794880.0,6916090533427578.0,53111132.0,6916090810597376.0
472,5475733615432808.0,47827468.0,5475733799436288.0,6972958637187232.0,53859936.0,6972959398821888.0
473,5435363136715059.0,47886048.0,5435363791208448.0,6914408746282342.0,53106560.0,6914408257159168.0
474,5455762825724224.0,47812004.0,5455763812122624.0,6909023607282024.0,52873976.0,6909022905040896.0
475,5481237745290900.0,47851236.0,5481237800026112.0,7116106651481281.0,55076056.0,7116105826959360.0
476,5474496237451073.0,47914388.0,5474495775113216.0,6978725122816733.0,53939312.0,6978725392416768.0
477,5468588511100004.0,47898020.0,5468589121339392.0,7122011194455695.0,55128020.0,7122010870120448.0
478,5484577162137200.0,48034844.0,5484577673969664.0,6964367318493108.0,53815200.0,6964367853617152.0
479,5495246513646985.0,47908416.0,5495246909603840.0,7014414592609122.0,54258028.0,7014414423162880.0
480,5480233414703553.0,47907908.0,5480233314549760.0,6993879723929716.0,54089344.0,6993879647649792.0
481,5460248878886921.0,47936808.0,5460249368592384.0,6970866009867733.0,53893172.0,6970865602265088.0
482,5469088570834873.0,47878500.0,5469088948158464.0,6941634070570328.0,53591208.0,6941634054848512.0
483,5479819755665857.0,47958904.0,5479820460818432.0,7085567887445829.0,54875684.0,7085568609484800.0
484,5444445837283746.0,47688028.0,5444445499555840.0,6997564017449711.0,54052788.0,6997564729589760.0
485,5474662623179792.0,47801752.0,5474663278837760.0,6906987010186642.0,53142292.0,6906987627413504.0
486,5490234767783674.0,47879920.0,5490235219640320.0,7082258311189146.0,54873900.0,7082258263441408.0
487,5488066719999960.0,48075352.0,5488067334897664.0,6909749384551151.0,53184116.0,6909750365126656.0
488,5477138884943890.0,47801888.0,5477139327483904.0,7202644547704446.0,55710928.0,7202645659877376.0
489,5483060207172317.0,47850788.0,5483061013643264.0,6921652559165320.0,53407312.0,6921652256374784.0
490,5456349767709676.0,47856276.0,5456351148900352.0,7025758035625820.0,54421616.0,7025757431791616.0
491,5440769002892148.0,47760088.0,5440767933808640.0,6960885630272839.0,52406924.0,6960885172011008.0
492,5495681492632156.0,47634896.0,5495682311913472.0,7182543867843369.0,55591280.0,7182544139190272.0
493,5504155232520525.0,48113036.0,5504155208646656.0,6919457918802777.0,53413048.0,6919457528086528.0
494,5472222493643276.0,47856708.0,5472221589929984.0,6932674470658652.0,53581700.0,6932673679327232.0
495,5452120580493054.0,47715140.0,5452120606113792.0,6899049442462882.0,53139720.0,6899048380366848.0
496,5457617242197261.0,47777320.0,5457617627381760.0,6907810386162170.0,53289080.0,6907810113650688.0
497,5478648309741057.0,47904940.0,5478648471617536.0,7226112540736825.0,55875596.0,7226112824311808.0
498,5472417162337220.0,47963908.0,5472416474071040.0,6967573844066873.0,53951604.0,6967574046703616.0
499,5416760096111823.0,47573636.0,5416759603494912.0,6928890711029853.0,53580228.0,6928890886881280.0
500,5452847273703553.0,47818644.0,5452848066199552.0,6936597997234314.0,53669012.0,6936598205693952.0
501,5466004225318432.0,47752124.0,5466004624769024.0,6972738818827822.0,54012868.0,6972738208006144.0
502,5437824631617629.0,47803804.0,5437824270598144.0,7143834292458209.0,55367404.0,7143834135822336.0
503,5471569310405168.0,47795348.0,5471569291771904.0,7408888379400849.0,56982196.0,7408887841947648.0
504,5488823773202303.0,47952184.0,5488824322883584.0,7179845706034925.0,55601004.0,7179845289115648.0
505,5503216514895472.0,47825100.0,5503216758292480.0,6976464651715626.0,54066372.0,6976464629006336.0
506,5456021911940134.0,47889392.0,5456020973289472.0,6893661193454385.0,53203272.0,6893661417635840.0
507,5451550499282144.0,47892556.0,5451550449205248.0,6879144018243557.0,52676488.0,6879144428175360.0
508,5467144897825848.0,47831392.0,5467144938586112.0,6955952967474649.0,53909816.0,6955952938942464.0
509,5422904467241764.0,47612116.0,5422903554211840.0,6894475474650332.0,53255464.0,6894475313938432.0
510,5463539957553299.0,47703452.0,5463539313541120.0,6947295916448886.0,53844516.0,6947295895486464.0
511,5445222847876152.0,47815028.0,5445223962378240.0,7083439697960160.0,54975224.0,7083439916318720.0
512,5440847877497632.0,47842368.0,5440848464445440.0,6876703236542811.0,53020160.0,6876703276138496.0
513,5442292904570676.0,47650576.0,5442293184069632.0,6965067801688975.0,54020672.0,6965067933286400.0
514,5475045457558628.0,47807272.0,5475045530927104.0,6875985312029778.0,53045776.0,6875986016600064.0
515,5464780238830443.0,47831052.0,5464779485347840.0,6969240786906079.0,54069552.0,6969240494014464.0
516,5453053729101402.0,47898096.0,5453054761500672.0,6872049988269000.0,53020752.0,6872049679073280.0
517,5464447893026625.0,47895852.0,5464447699124224.0,6904543680387076.0,53480212.0,6904543254151168.0
518,5441806604336512.0,47697548.0,5441807315894272.0,7058466309573901.0,54833440.0,7058465755234304.0
519,5435475962291686.0,47666300.0,5435475460358144.0,6957133143665808.0,53995796.0,6957132444336128.0
520,5455875198861916.0,47878184.0,5455875481272320.0,6857045243432916.0,52668124.0,6857044673953792.0
521,5445785439388465.0,47671324.0,5445784992481280.0,6883027997463763.0,53261052.0,6883028689223680.0
522,5462095104584813.0,47833232.0,5462094057046016.0,7075466233836062.0,54974256.0,7075466309533696.0
523,5458593600470827.0,47891032.0,5458593121828864.0,6891314172007706.0,53390852.0,6891313681137664.0
524,5457862814347486.0,47829828.0,5457862977388544.0,6854061961245356.0,52559728.0,6854061282295808.0
525,5451628498124231.0,47673932.0,5451628832358400.0,6923928169793229.0,53747676.0,6923927515299840.0
526,5437350858759606.0,47359388.0,5437350750453760.0,7059243744655347.0,54883912.0,7059243144314880.0
527,5455704678877802.0,47862436.0,5455704756322304.0,7024505413305173.0,54629632.0,7024505448824832.0
528,5471112009352305.0,47823488.0,5471111340883968.0,6911206596614113.0,53659928.0,6911206359040000.0
529,5430143351626479.0,47815136.0,5430143258460160.0,6887547699971647.0,53426616.0,6887547531689984.0
530,5478302342439143.0,47800544.0,5478302726750208.0,6931631631520304.0,53859012.0,6931631612887040.0
531,5431427154384865.0,47972040.0,5431427453681664.0,6840452700545433.0,52726124.0,6840452141547520.0
532,5445616049337111.0,47734536.0,5445615878144000.0,6985153621522205.0,54337328.0,6985153884717056.0
533,5445152722752581.0,47824024.0,5445153095417856.0,7235332520711663.0,56058748.0,7235332508483584.0
534,5439162058579950.0,47949860.0,5439162152910848.0,6846262001339021.0,52937452.0,6846262158557184.0
535,5416734215673043.0,47872436.0,5416734370562048.0,6838208275013579.0,52804936.0,6838208558006272.0
536,5421907516591444.0,47745460.0,5421908195540992.0,6964921391983583.0,54189428.0,6964921904398336.0
537,5433489322141016.0,47664716.0,5433489574854656.0,7438433716219700.0,57246616.0,7438433995718656.0
538,5462365123285943.0,47837712.0,5462366250598400.0,6860276403345946.0,53226352.0,6860277173714944.0
539,5423287386052577.0,47609392.0,5423287416913920.0,6965890014250097.0,54233556.0,6965890956394496.0
540,5429049063717739.0,47721140.0,5429048578670592.0,6840948014038649.0,52291544.0,6840947136528384.0
541,5452829506304271.0,47613804.0,5452828738846720.0,6941399179647407.0,54033844.0,6941399442259968.0
542,5429330941326671.0,47750632.0,5429329899028480.0,6860345113506050.0,53284908.0,6860345356320768.0
543,5385087023993107.0,47569064.0,5385085830299648.0,7002637521518876.0,52036124.0,7002637622837248.0
544,5399385678767804.0,47749392.0,5399385923911680.0,7061895312240898.0,55004584.0,7061894749749248.0
545,5441913864390172.0,47905016.0,5441914153205760.0,6817833972661703.0,52706380.0,6817833233154048.0
546,5437099666642344.0,47634072.0,5437100031737856.0,6985361775458504.0,54457128.0,6985361116889088.0
547,5437922860361262.0,47850360.0,5437924128587776.0,7029917908848134.0,54797852.0,7029917644488704.0
548,5428081236276382.0,47695720.0,5428081674158080.0,7052035024613207.0,54960676.0,7052035115450368.0
549,5403748499093775.0,47683828.0,5403748000071680.0,6901149627899993.0,53769024.0,6901149693116416.0
550,5390815769111448.0,47387104.0,5390815853543424.0,6804260012097678.0,52561748.0,6804259525885952.0
551,5442588649403870.0,47501632.0,5442587926200320.0,7170799402053250.0,55754288.0,7170799014248448.0
552,5422575841103223.0,47651784.0,5422576062955520.0,6881249062304193.0,53622820.0,6881249499021312.0
553,5445886319005012.0,47828476.0,5445886997954560.0,6798034457584416.0,52528952.0,6798035581403136.0
554,5385659371474722.0,47498176.0,5385659208433664.0,6803785408312549.0,52738360.0,6803784931999744.0
555,5384461636926209.0,47618848.0,5384461449428992.0,7446455492320694.0,57350136.0,7446455384014848.0
556,5375283000669910.0,47722640.0,5375284178059264.0,7472251177700052.0,57488376.0,7472250957594624.0
